인기 페이지,클릭수,노출,CTR,게재 순위
https://nosearch.com/product/digitalit/tablet/detail/미 패드5 프로 Wi-Fi 128GB,25,479,5.22%,12.74
https://nosearch.com/product/digitalit/monitor/detail/34WN750,25,464,5.39%,7.58
https://nosearch.com/contents/encyclopedia/living/corded_vacuum_cleaner/189,25,360,6.94%,35.25
https://nosearch.com/product/digitalit/notebook/detail/15U50P-GR50K,25,353,7.08%,6.09
https://nosearch.com/product/living/tv/detail/UV752 QLED 크롬캐스트 안드로이드,25,344,7.27%,8.16
https://nosearch.com/product/digitalit/notebook/detail/NT950XDB-KD71P,25,307,8.14%,5.61
"https://nosearch.com/product/digitalit/notebook/detail/GP66 Leopard 11UG 
32GB램",25,295,8.47%,8.71
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭A 8.4 2020 LTE 32GB,25,280,8.93%,9.37
https://nosearch.com/product/digitalit/monitor/detail/27MN60T,25,233,10.73%,24.63
https://nosearch.com/product/digitalit/notebook/detail/AERO 15 OLED KD,25,202,12.38%,9.15
https://nosearch.com/product/living/mop_cleaner/detail/VC-P9,25,198,12.63%,5.27
https://nosearch.com/product/kitchen/refrigerator/detail/F534S35,25,179,13.97%,5.67
https://nosearch.com/product/living/tv/detail/KU85UA7000F,25,162,15.43%,23.53
https://nosearch.com/product/digitalit/monitor/detail/27BL85U,25,148,16.89%,32.14
https://nosearch.com/product/digitalit/notebook/detail/AORUS 15P KD,25,145,17.24%,5.94
https://nosearch.com/product/season/water_heated_mattress/detail/EQM352-QS,25,145,17.24%,9.14
"https://nosearch.com/product/digitalit/tablet/detail/아이패드 프로 12.9 5세대 
Cellular 1TB",24,648,3.7%,23.39
https://nosearch.com/contents/encyclopedia/kitchen/garbage_disposer/101,24,434,5.53%,11.42
https://nosearch.com/product/living/mop_cleaner/detail/듀스핀3 PRO,24,423,5.67%,23.54
https://nosearch.com/product/kitchen/rice_cooker/detail/CRP-DHP0610FD,24,367,6.54%,8.47
https://nosearch.com/product/kitchen/blender/detail/미니 믹서기,24,360,6.67%,9.81
"https://nosearch.com/product/digitalit/monitor/detail/U28P UHD 피벗 높낮이 시력보호 
무결점",24,343,7%,7.33
https://nosearch.com/product/kitchen/water_purifier/detail/WPU-A1100C,24,307,7.82%,8.78
https://nosearch.com/product/digitalit/notebook/detail/GS66 Stealth 10SD,24,285,8.42%,7.18
"https://nosearch.com/product/digitalit/monitor/detail/230FL75 IPS TYPE-C 터치 
HDR",24,260,9.23%,12.77
https://nosearch.com/product/season/humidifier/detail/CAMINO-HFB01,24,242,9.92%,10.25
https://nosearch.com/product/kitchen/electric_oven/detail/EON-C200F,24,241,9.96%,8.66
https://nosearch.com/product/digitalit/monitor/detail/G3 F27G33T,24,232,10.34%,10.61
https://nosearch.com/product/digitalit/beam_projector/detail/PH30N,24,224,10.71%,9.96
https://nosearch.com/product/digitalit/monitor/detail/24MP48HQ,24,221,10.86%,8.24
https://nosearch.com/product/living/tv/detail/OLED55BXENA,24,174,13.79%,9.01
https://nosearch.com/product/digitalit/notebook/detail/FX516PM-AZ077,24,171,14.04%,7.55
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/ALLNEW29000,24,171,14.04%,7.71
https://nosearch.com/product/season/air_purifier/detail/AX106A9971GD,24,163,14.72%,9.77
https://nosearch.com/product/digitalit/notebook/detail/15UD70P-PX70K,24,140,17.14%,4.8
https://nosearch.com/product/season/air_circulator/detail/SFN-R23DXBG,24,132,18.18%,4.17
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/AT9201WB,24,132,18.18%,4.9
https://nosearch.com/product/season/electric_fan/detail/LZDF-TRS8,24,97,24.74%,4.23
https://nosearch.com/product/living/tv/detail/OLED77A1MNA,24,91,26.37%,6.82
https://nosearch.com/product/living/tv/detail/50NANO79KNH,24,64,37.5%,4.27
https://nosearch.com/product/living/tv/detail/OLED65C9ENB,23,1409,1.63%,33.29
https://nosearch.com/product/kitchen/coffee_machine/detail/지니오S 베이직,23,527,4.36%,11.27
https://nosearch.com/product/digitalit/tablet/detail/아이디어패드 듀엣3 Wi-Fi 64GB,23,403,5.71%,9.9
https://nosearch.com/product/kitchen/air_fryer/detail/AFG-1702T,23,382,6.02%,9.43
https://nosearch.com/product/kitchen/dish_washer/detail/DW30A3030,23,378,6.08%,12.29
https://nosearch.com/product/kitchen/microwave/detail/MWM-N1601,23,367,6.27%,7.93
https://nosearch.com/product/digitalit/monitor/detail/24MD4KL,23,341,6.74%,10.26
https://nosearch.com/product/digitalit/tablet/detail/탭 M10 FHD 플러스 LTE 64GB,23,326,7.06%,9.04
https://nosearch.com/product/digitalit/notebook/detail/TFX5450UC,23,279,8.24%,11.28
https://nosearch.com/product/digitalit/notebook/detail/NT560XDZ-G78A,23,278,8.27%,7.02
https://nosearch.com/product/living/tv/detail/KU75UT7000F,23,191,12.04%,5.39
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/VS02R6512JG,23,189,12.17%,7.2
https://nosearch.com/product/digitalit/notebook/detail/15s-eq1155AU,23,179,12.85%,6.88
https://nosearch.com/product/digitalit/notebook/detail/GF63 Thin 10UC,23,168,13.69%,7.7
https://nosearch.com/product/digitalit/notebook/detail/NT350XCR-AD3AS 16GB램,23,163,14.11%,12.17
https://nosearch.com/product/digitalit/notebook/detail/NT950XDA-KD72W,23,160,14.37%,5.71
https://nosearch.com/product/kitchen/electric_pot/detail/KL199,23,147,15.65%,6.33
"https://nosearch.com/product/digitalit/tablet/detail/파이어 HD8 플러스 2020 Wi-Fi 
32GB",23,130,17.69%,6.55
https://nosearch.com/product/season/air_circulator/detail/FN401R,23,119,19.33%,8.52
https://nosearch.com/product/living/tv/detail/82UP8300KNA,23,105,21.9%,9.62
https://nosearch.com/product/kitchen/air_fryer/detail/WF700,22,715,3.08%,6.63
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/H7,22,488,4.51%,14.66
https://nosearch.com/product/digitalit/monitor/detail/FI32U 4K PRO 제이씨현,22,438,5.02%,9.23
https://nosearch.com/product/season/window_air_conditioner/detail/AWC07VYHS,22,368,5.98%,10.23
https://nosearch.com/product/living/tv/detail/KTC 6886 SMART 넷플,22,355,6.2%,7.77
https://nosearch.com/product/kitchen/electric_pot/detail/KO2611,22,347,6.34%,8.17
"https://nosearch.com/product/digitalit/monitor/detail/CU34G3S 게이밍 165 
울트라와이드 WQHD 프리싱크 HDR 무결점",22,341,6.45%,11.23
https://nosearch.com/product/living/tv/detail/D5801L 4K UHD,22,314,7.01%,9.95
https://nosearch.com/product/digitalit/tablet/detail/iPlay30 프로 LTE 128GB,22,279,7.89%,8.97
https://nosearch.com/product/living/tv/detail/65NANO87KNB,22,268,8.21%,11.12
https://nosearch.com/product/digitalit/beam_projector/detail/PJM미니7,22,267,8.24%,9.99
https://nosearch.com/product/digitalit/monitor/detail/24MK430H,22,262,8.4%,8.15
https://nosearch.com/product/living/corded_vacuum_cleaner/detail/C40SFHT,22,249,8.84%,7.4
https://nosearch.com/product/kitchen/air_fryer/detail/AF518,22,238,9.24%,13.34
https://nosearch.com/product/digitalit/notebook/detail/NT550XDZ-AD1AW,22,226,9.73%,8.08
https://nosearch.com/product/digitalit/monitor/detail/EX2510S,22,186,11.83%,7.31
https://nosearch.com/product/kitchen/refrigerator/detail/M872MGB031,22,178,12.36%,5.58
https://nosearch.com/product/digitalit/monitor/detail/27MK600M,22,167,13.17%,7.05
https://nosearch.com/product/living/massage_gun/detail/IMG-7C,22,163,13.5%,5.49
https://nosearch.com/product/digitalit/monitor/detail/Y27q-20 65F0GAC1KR,22,163,13.5%,7.81
https://nosearch.com/product/digitalit/monitor/detail/32Q81G 게이밍 QHD 165 무결점,22,155,14.19%,7.89
https://nosearch.com/product/season/air_purifier/detail/DAP-2215NAWHEM,22,154,14.29%,8.17
"https://nosearch.com/product/digitalit/monitor/detail/TFG27F14P IPS 144 게이밍 
무결점",22,153,14.38%,8.65
https://nosearch.com/product/digitalit/monitor/detail/27BA61PR 75 시력보호 무결점,22,144,15.28%,7.09
https://nosearch.com/product/digitalit/notebook/detail/A515-45 테라4,22,131,16.79%,9.52
"https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/핸디 청소기 
NANO",22,129,17.05%,5.83
https://nosearch.com/product/living/tv/detail/KU65UA8070F,22,122,18.03%,5.54
https://nosearch.com/product/kitchen/electric_oven/detail/ML39BW,22,115,19.13%,5.9
https://nosearch.com/product/kitchen/air_fryer/detail/VFG-E0161,22,99,22.22%,4.47
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A98B1APWE,22,54,40.74%,1.63
https://nosearch.com/product/kitchen/air_fryer/detail/AO-16L,21,857,2.45%,10.65
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A92P16TB,21,619,3.39%,6.27
https://nosearch.com/product/digitalit/bluetooth_earphone/detail/에어팟 3세대,21,541,3.88%,20.13
https://nosearch.com/product/digitalit/notebook/detail/NT560XDZ-G58A,21,521,4.03%,11.75
https://nosearch.com/product/digitalit/monitor/detail/38GL950G,21,431,4.87%,9.44
https://nosearch.com/product/living/tv/detail/AN650UHD,21,429,4.9%,11.79
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/S9 MAX PRO,21,384,5.47%,9.47
https://nosearch.com/product/digitalit/notebook/detail/GE76 레이더 11UH,21,315,6.67%,10.36
https://nosearch.com/product/digitalit/notebook/detail/NT950XDA-XD71W,21,311,6.75%,6.67
https://nosearch.com/product/living/hair_dryer/detail/MS8001A,21,266,7.89%,9.95
https://nosearch.com/product/kitchen/refrigerator/detail/A320S,21,223,9.42%,7.7
https://nosearch.com/product/digitalit/notebook/detail/14-ea0072TU,21,214,9.81%,8.94
https://nosearch.com/product/kitchen/electric_cooktop/detail/CIR-B3IH3312FLBI,21,210,10%,5.06
https://nosearch.com/product/digitalit/tablet/detail/iPlay40H LTE 128GB,21,207,10.14%,8.45
"https://nosearch.com/product/digitalit/monitor/detail/Q27G2 게이밍 QHD 144 
프리싱크 무결점",21,196,10.71%,9.93
https://nosearch.com/product/living/tv/detail/OLED48C1ENB,21,191,10.99%,12.74
https://nosearch.com/product/digitalit/monitor/detail/U32R590,21,185,11.35%,8.22
https://nosearch.com/product/digitalit/notebook/detail/NT550XDZ-AD5AW 32GB램,21,179,11.73%,6.6
https://nosearch.com/product/living/tv/detail/55NANO75KPA,21,178,11.8%,4.92
https://nosearch.com/product/digitalit/notebook/detail/UX325EA-KG354T,21,172,12.21%,8.86
https://nosearch.com/product/digitalit/notebook/detail/NT550XDA-K14AW,21,163,12.88%,9.04
https://nosearch.com/product/living/tv/detail/KQ85QNA85AF,21,162,12.96%,4.65
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/X1 OMNI,21,156,13.46%,8.96
https://nosearch.com/product/kitchen/air_fryer/detail/AF8L10L,21,153,13.73%,7.28
https://nosearch.com/product/digitalit/notebook/detail/NT350XCR-A78MW WIN10,21,149,14.09%,6.15
https://nosearch.com/product/living/tv/detail/49UN781C0NA,21,149,14.09%,9.44
https://nosearch.com/product/digitalit/notebook/detail/FX506HM-HN003 WIN10,21,142,14.79%,9.04
"https://nosearch.com/product/digitalit/notebook/detail/GS66 Stealth 10SD 
WIN10",21,134,15.67%,7.64
https://nosearch.com/contents/encyclopedia/kitchen/dish_washer/336,21,131,16.03%,10.6
https://nosearch.com/product/season/air_circulator/detail/SFN-R23DXSB,21,129,16.28%,5.68
https://nosearch.com/product/living/tv/detail/OLED55B1FNA,21,128,16.41%,10.37
https://nosearch.com/product/digitalit/notebook/detail/GF65 Thin 10UE-i5,21,127,16.54%,6.28
https://nosearch.com/product/living/tv/detail/KQ50QA80AF,21,106,19.81%,3.91
https://nosearch.com/product/digitalit/notebook/detail/TFG7597XGW,21,87,24.14%,6.85
https://nosearch.com/contents/encyclopedia/living/cordless_vacuum_cleaner/276,21,84,25%,5.3
https://nosearch.com/product/living/tv/detail/KU55UA8070F,21,57,36.84%,3.33
https://nosearch.com/contents/encyclopedia/kitchen/electric_oven/234,20,752,2.66%,10.94
https://nosearch.com/product/digitalit/monitor/detail/27UL650,20,549,3.64%,7.27
https://nosearch.com/product/digitalit/notebook/detail/TFX5450H,20,545,3.67%,10.94
https://nosearch.com/contents/encyclopedia/kitchen/electric_cooktop/282,20,480,4.17%,15.87
https://nosearch.com/product/season/electric_fan/detail/17PIN 무선 선풍기,20,404,4.95%,12.7
https://nosearch.com/product/season/water_heated_mattress/detail/EQM350-QS,20,390,5.13%,12.68
https://nosearch.com/contents/encyclopedia/living/drying_machine/96,20,321,6.23%,9.27
https://nosearch.com/product/digitalit/monitor/detail/38WN95C,20,304,6.58%,8.46
https://nosearch.com/product/living/tv/detail/32LM635BKNA,20,269,7.43%,6.39
https://nosearch.com/product/digitalit/monitor/detail/S27R350,20,266,7.52%,6.7
"https://nosearch.com/product/digitalit/monitor/detail/242E2FE 4면 보더리스 75 
높낮이 시력보호 무결점",20,262,7.63%,8.21
https://nosearch.com/product/kitchen/electric_oven/detail/ML32GW1,20,262,7.63%,11.85
https://nosearch.com/product/digitalit/notebook/detail/15UD50P-GX50K 32GB램,20,261,7.66%,8.13
https://nosearch.com/product/living/tv/detail/KU65UT7000F,20,226,8.85%,7.99
https://nosearch.com/product/kitchen/electric_cooktop/detail/CIHR-DL307FB,20,204,9.8%,5.94
https://nosearch.com/contents/encyclopedia/kitchen/electric_oven/267,20,193,10.36%,10.06
https://nosearch.com/product/kitchen/steam_toaster/detail/K01C-KG,20,180,11.11%,19.32
https://nosearch.com/product/digitalit/notebook/detail/NT950XDC-XC71S,20,172,11.63%,9.64
https://nosearch.com/product/season/air_conditioner/detail/EMA06EJH,20,169,11.83%,6.25
https://nosearch.com/product/living/tv/detail/KQ55QNA85AF,20,167,11.98%,5.11
https://nosearch.com/product/season/air_purifier/detail/AX53A9313GED,20,165,12.12%,9.6
https://nosearch.com/product/digitalit/monitor/detail/G7 C27G75T,20,163,12.27%,7.9
"https://nosearch.com/product/digitalit/monitor/detail/TFG22F14T 리얼 144 게이밍 
무결점",20,160,12.5%,8.64
https://nosearch.com/product/digitalit/notebook/detail/17ZD95N-GX56K,20,156,12.82%,9.47
"https://nosearch.com/product/digitalit/monitor/detail/U32PR90H 4K UHD HDR 
시력보호 무결점",20,154,12.99%,8.28
https://nosearch.com/product/kitchen/air_fryer/detail/KDF-518,20,138,14.49%,7.2
"https://nosearch.com/product/digitalit/monitor/detail/TFG27F14PQ 퀀텀닷 IPS 
144 게이밍 무결점",20,106,18.87%,5.75
https://nosearch.com/product/season/humidifier/detail/BXEH2101-A,20,105,19.05%,5.43
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/HDVC-FSTBLA1GR,20,102,19.61%,6.4
https://nosearch.com/product/digitalit/notebook/detail/15s-eq1157AU,20,88,22.73%,7.83
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/ZB3511DB,20,83,24.1%,6.31
https://nosearch.com/product/kitchen/rice_cooker/detail/HR-DW60TIH,20,82,24.39%,7.1
https://nosearch.com/product/digitalit/notebook/detail/16TD90P-GX56K,20,68,29.41%,5.99
https://nosearch.com/community,19,2286,0.83%,1.53
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/S5 MAX,19,1598,1.19%,24.33
https://nosearch.com/product/digitalit/tablet/detail/아이패드 미니 5세대 Wi-Fi 256GB,19,1043,1.82%,28.27
https://nosearch.com/recommendation/pick/season/fan_heater,19,718,2.65%,4.97
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A92P1AP,19,679,2.8%,6.1
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭S5e 10.5 LTE 128GB,19,668,2.84%,12.29
https://nosearch.com/picks/guide/9,19,650,2.92%,12.94
https://nosearch.com/product/living/washing_machine/detail/WF21T6500KW,19,482,3.94%,15.85
https://nosearch.com/contents/encyclopedia/living/steam_iron/232,19,432,4.4%,8.59
"https://nosearch.com/product/digitalit/monitor/detail/U34P2C 울트라와이드 WQHD 
USB-C 75 프리싱크 높낮이 무결점",19,369,5.15%,12.83
https://nosearch.com/product/season/portable_air_conditioner/detail/CP780A,19,321,5.92%,14.9
"https://nosearch.com/product/digitalit/monitor/detail/TFG34Q16WG HDR1000 
로컬디밍 커브드 165 게이밍 무결점",19,317,5.99%,11.35
https://nosearch.com/product/digitalit/notebook/detail/7400 WH07KR,19,276,6.88%,14.64
https://nosearch.com/product/digitalit/notebook/detail/크리에이터 17 A10SE HDR,19,262,7.25%,21.45
https://nosearch.com/product/digitalit/monitor/detail/PG43UQ,19,259,7.34%,8.02
https://nosearch.com/product/kitchen/water_purifier/detail/CP-TS100S,19,251,7.57%,10.81
https://nosearch.com/product/digitalit/monitor/detail/C49RG90,19,215,8.84%,8.88
https://nosearch.com/product/living/tv/detail/KQ85QA70AF,19,145,13.1%,4.8
https://nosearch.com/product/digitalit/beam_projector/detail/호라이즌,19,140,13.57%,4.61
https://nosearch.com/product/digitalit/beam_projector/detail/Wanbo 프로젝터 X1,19,126,15.08%,7.31
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/VS15A680AEW,19,119,15.97%,3.82
https://nosearch.com/product/digitalit/notebook/detail/FX706HM-HX006,19,118,16.1%,9.16
https://nosearch.com/product/season/humidifier/detail/MJJSQ04DY,19,106,17.92%,4.9
https://nosearch.com/product/living/mop_cleaner/detail/SWDK-S260,19,91,20.88%,7.27
https://nosearch.com/product/kitchen/refrigerator/detail/F613SB3D,19,87,21.84%,8.99
https://nosearch.com/product/season/air_purifier/detail/CAPS-F040LRAW,19,85,22.35%,5.01
https://nosearch.com/product/kitchen/refrigerator/detail/F874SS11E,19,82,23.17%,6.45
https://nosearch.com/product/digitalit/notebook/detail/21A4000BKR,19,58,32.76%,5.72
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/V9,18,1049,1.72%,17.93
https://nosearch.com/product/digitalit/notebook/detail/46U33PC WIN10 8GB램,18,617,2.92%,11.25
"https://nosearch.com/product/digitalit/monitor/detail/MAG274QRF-QD 퀀텀닷 IPS 
QHD 165 게이밍 무결점",18,474,3.8%,10.36
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A93J1AP,18,459,3.92%,7.12
https://nosearch.com/contents/encyclopedia/season/electric_fan/78,18,452,3.98%,14.8
https://nosearch.com/product/kitchen/electric_oven/detail/MO22A7797,18,398,4.52%,18.91
https://nosearch.com/product/kitchen/rice_cooker/detail/CR-0675FW,18,362,4.97%,12.15
https://nosearch.com/product/season/humidifier/detail/CJXJSQ04ZM,18,341,5.28%,7.05
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/i20 엘리트,18,323,5.57%,10.65
https://nosearch.com/product/season/electric_heater/detail/PEH-HTC8050G,18,310,5.81%,15.88
https://nosearch.com/product/living/tv/detail/KQ55LST01AF,18,287,6.27%,11.41
https://nosearch.com/product/living/tv/detail/UC431UHD,18,284,6.34%,10.78
https://nosearch.com/product/season/air_purifier/detail/AX60A5510WSD,18,266,6.77%,8.91
https://nosearch.com/product/digitalit/beam_projector/detail/V149-4K Pro,18,263,6.84%,8.49
https://nosearch.com/product/season/electric_fan/detail/LZEF-DCW20,18,211,8.53%,6.7
https://nosearch.com/product/digitalit/notebook/detail/5515 WH03KR 16GB램,18,207,8.7%,14.94
https://nosearch.com/product/digitalit/tablet/detail/파이어 HD8 2020 Wi-Fi 32GB,18,200,9%,11.88
https://nosearch.com/product/digitalit/notebook/detail/AN515-45 3070,18,194,9.28%,18.64
https://nosearch.com/product/kitchen/refrigerator/detail/B182W13,18,180,10%,7.53
https://nosearch.com/product/living/tv/detail/KQ85QA80AF,18,169,10.65%,5.5
https://nosearch.com/product/living/tv/detail/75NANO93KNB,18,161,11.18%,9.36
https://nosearch.com/product/digitalit/monitor/detail/32GN550,18,160,11.25%,7.43
https://nosearch.com/product/digitalit/monitor/detail/X27F-240,18,149,12.08%,10.82
https://nosearch.com/product/digitalit/notebook/detail/NT950XDA-X71AW,18,137,13.14%,11.33
https://nosearch.com/product/living/washing_machine/detail/WMT-900FL,18,130,13.85%,7.11
https://nosearch.com/product/digitalit/notebook/detail/14s-cf2056TU,18,129,13.95%,8.5
https://nosearch.com/recommendation/pick/living/smart_trash_can,18,129,13.95%,9.03
https://nosearch.com/product/kitchen/electric_cooktop/detail/IHR-B310E,18,121,14.88%,10.52
https://nosearch.com/product/season/air_purifier/detail/MHAC-1000,18,117,15.38%,6.5
https://nosearch.com/product/season/electric_fan/detail/LZDF-BL600,18,106,16.98%,6.69
https://nosearch.com/product/digitalit/monitor/detail/F2724 real 240 게이밍,18,106,16.98%,6.75
https://nosearch.com/product/digitalit/beam_projector/detail/HU715QW,18,98,18.37%,7.5
https://nosearch.com/product/living/tv/detail/86QNED90KPA,18,92,19.57%,9.02
https://nosearch.com/product/living/tv/detail/KU43UT8000F,18,76,23.68%,7.24
https://nosearch.com/product/living/tv/detail/KU50UA8070F,18,73,24.66%,3.51
https://nosearch.com/product/living/hair_dryer/detail/UN-B4010N,18,71,25.35%,5.2
https://nosearch.com/product/digitalit/bluetooth_earphone/detail/갤럭시 버즈2,17,693,2.45%,20.27
https://nosearch.com/product/digitalit/notebook/detail/GP76 Leopard 10UG,17,385,4.42%,8.23
https://nosearch.com/recommendation/pick/kitchen/electric_pot/undefined,17,358,4.75%,8.8
https://nosearch.com/product/digitalit/monitor/detail/27G2 게이밍 144 프리싱크 무결점,17,330,5.15%,8.52
https://nosearch.com/product/digitalit/monitor/detail/XL2546K 게이밍 무결점,17,330,5.15%,10.35
https://nosearch.com/product/season/humidifier/detail/SM2,17,312,5.45%,9.04
https://nosearch.com/product/season/electric_fan/detail/ZLBPLDS01ZM,17,303,5.61%,7.55
https://nosearch.com/product/digitalit/notebook/detail/씽크패드 T15-6KR,17,294,5.78%,10.52
https://nosearch.com/product/digitalit/notebook/detail/AERO 15 OLED KD WIN10,17,281,6.05%,9.62
https://nosearch.com/product/kitchen/air_fryer/detail/VFG-1901T,17,277,6.14%,11.28
https://nosearch.com/product/digitalit/notebook/detail/NT550XDZ-AD2AW,17,274,6.2%,9.89
https://nosearch.com/contents/encyclopedia/kitchen/refrigerator/264,17,270,6.3%,11.21
"https://nosearch.com/product/digitalit/tablet/detail/삼성전자 갤럭시탭S6 10.5 LTE 
128GB",17,256,6.64%,11.54
"https://nosearch.com/product/digitalit/notebook/detail/Stealth 15M A11UEK 
카본 그레이",17,252,6.75%,8.65
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/VO903M,17,251,6.77%,9.24
https://nosearch.com/product/season/air_circulator/detail/VCNF-R7000W,17,237,7.17%,11.95
https://nosearch.com/product/kitchen/dish_washer/detail/D0633WFA,17,206,8.25%,10.39
https://nosearch.com/product/digitalit/notebook/detail/17UD70P-PX76K 24GB램,17,199,8.54%,9.91
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/T30,17,197,8.63%,9.24
https://nosearch.com/product/kitchen/electric_cooktop/detail/CIHR-D303FB,17,180,9.44%,5.44
https://nosearch.com/product/living/tv/detail/55UT641S0NB,17,179,9.5%,10.14
"https://nosearch.com/product/digitalit/tablet/detail/파이어 HD10 2021 Wi-Fi 
64GB",17,178,9.55%,10.66
https://nosearch.com/product/kitchen/refrigerator/detail/RS82M6000S8,17,177,9.6%,8.92
https://nosearch.com/product/kitchen/electric_cooktop/detail/IKE64450XB,17,174,9.77%,10.82
https://nosearch.com/product/digitalit/beam_projector/detail/X10-4K,17,160,10.62%,11.33
https://nosearch.com/product/kitchen/electric_oven/detail/EON-CS2B,17,159,10.69%,9.92
https://nosearch.com/product/digitalit/notebook/detail/프레스티지 14 EVO A11M-i7,17,156,10.9%,9.76
https://nosearch.com/product/kitchen/dish_washer/detail/DW60A5055FS,17,150,11.33%,11.31
https://nosearch.com/product/season/air_purifier/detail/AX34A5310WWD,17,146,11.64%,8.64
https://nosearch.com/product/living/tv/detail/55NANO87KNB,17,137,12.41%,10.49
https://nosearch.com/product/living/tv/detail/KU50UT8070F,17,131,12.98%,7.24
https://nosearch.com/product/living/tv/detail/K49ART UHT 120Hz 게이밍 4K HDR,17,129,13.18%,11.65
https://nosearch.com/product/digitalit/notebook/detail/NT935XDB-K71AB,17,126,13.49%,9.1
https://nosearch.com/product/living/shoulder_massage/detail/CMN-170WL,17,118,14.41%,5.86
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/A-10,17,115,14.78%,8.48
https://nosearch.com/product/digitalit/notebook/detail/15s-fq2013TU,17,110,15.45%,6.42
https://nosearch.com/product/season/humidifier/detail/BXEH1901-A,17,109,15.6%,9.88
https://nosearch.com/product/living/tv/detail/UDL750CT,17,108,15.74%,5.14
"https://nosearch.com/product/digitalit/notebook/detail/게이밍 3i 15IMH I5 
LEGEND PRO",17,98,17.35%,7.64
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/GTK-DC22W,17,97,17.53%,5.87
https://nosearch.com/product/digitalit/beam_projector/detail/TK700STi,17,97,17.53%,6.11
https://nosearch.com/product/kitchen/air_fryer/detail/6AF1-520K,17,96,17.71%,4.08
https://nosearch.com/product/digitalit/notebook/detail/17UD70P-PX56K 64GB램,17,95,17.89%,7.34
https://nosearch.com/product/digitalit/notebook/detail/NT950QCG-X71SB,17,90,18.89%,4.89
https://nosearch.com/product/living/tv/detail/KU85UA8100F,17,88,19.32%,3.78
https://nosearch.com/product/season/electric_fan/detail/LZDF-CZ760,17,83,20.48%,4.41
https://nosearch.com/product/living/tv/detail/KQ55QA65AF,17,83,20.48%,5.04
https://nosearch.com/product/kitchen/electric_cooktop/detail/원형 1구 인덕션,16,642,2.49%,23
https://nosearch.com/recommendation/pick/season/dehumidifier,16,597,2.68%,11.09
https://nosearch.com/product/season/humidifier/detail/SM1,16,532,3.01%,14.15
https://nosearch.com/product/kitchen/electric_oven/detail/ML32SW1,16,440,3.64%,11.57
https://nosearch.com/product/kitchen/refrigerator/detail/WWRG818ESJRD1,16,347,4.61%,5.7
https://nosearch.com/product/season/air_purifier/detail/미에어 2S,16,334,4.79%,11.97
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/T10,16,293,5.46%,11.84
https://nosearch.com/product/digitalit/tablet/detail/서피스 고2 Wi-Fi 64GB,16,290,5.52%,20.02
https://nosearch.com/product/digitalit/monitor/detail/IP2740 무결점,16,283,5.65%,10.11
https://nosearch.com/product/digitalit/monitor/detail/C49HG90,16,274,5.84%,10.7
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/S10,16,266,6.02%,10.2
https://nosearch.com/product/living/tv/detail/OLED88Z1KNA,16,230,6.96%,5.66
https://nosearch.com/contents/encyclopedia/kitchen/blender/20,16,220,7.27%,12.47
https://nosearch.com/product/digitalit/monitor/detail/S24R356,16,212,7.55%,6.53
https://nosearch.com/product/digitalit/notebook/detail/14U390-FB20K,16,206,7.77%,9.78
https://nosearch.com/product/living/tv/detail/AU750QLED,16,205,7.8%,8.97
https://nosearch.com/contents/encyclopedia/living/hair_dryer/343,16,205,7.8%,11.06
"https://nosearch.com/product/digitalit/monitor/detail/323QCX2 QHD 155 프리싱크 
HDR 게이밍 무결점",16,200,8%,6.33
https://nosearch.com/product/digitalit/tablet/detail/레전드 컨버전스 Wi-Fi 64GB,16,190,8.42%,9.43
https://nosearch.com/product/digitalit/monitor/detail/S32E590C,16,188,8.51%,8.04
"https://nosearch.com/product/digitalit/monitor/detail/TFG32Q14PQ 퀀텀닷 IPS 
QHD 144 게이밍 무결점",16,185,8.65%,7.98
https://nosearch.com/product/living/tv/detail/N431UHD 스마트 HDR,16,184,8.7%,11.48
https://nosearch.com/product/digitalit/notebook/detail/14s-fq0063AU,16,182,8.79%,7.97
https://nosearch.com/product/digitalit/beam_projector/detail/HF85LA,16,182,8.79%,9.27
